Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z14r1ws5,"1917-04-22 (vol. 08, no. 16)",ihc_bohemia_19170422,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-04-22,1917,22 de abril de 1917,spa,text,ihc_bohemia_19170422.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14r1ws5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z110152j,"1917-04-29 (vol. 08, no. 17)",ihc_bohemia_19170429,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-04-29,1917,29 de abril de 1917,spa,text,ihc_bohemia_19170429.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz110152j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w70nhz,"1917-05-06 (vol. 08, no. 18)",ihc_bohemia_19170506,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-05-06,1917,6 de mayo de 1917,spa,text,ihc_bohemia_19170506.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w70nhz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rf9wsp,"1917-05-13 (vol. 08, no. 19)",ihc_bohemia_19170513,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-05-13,1917,13 de mayo de 1917,spa,text,ihc_bohemia_19170513.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rf9wsp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1mp950v,"1917-05-20 (vol. 08, no. 20)",ihc_bohemia_19170520,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-05-20,1917,20 de mayo de 1917,spa,text,ihc_bohemia_19170520.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mp950v/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gx8db1,"1917-05-27 (vol. 08, no. 21)",ihc_bohemia_19170527,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-05-27,1917,27 de mayo de 1917,spa,text,ihc_bohemia_19170527.pdf,magazines (periodicals),34 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gx8db1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c86c2s,"1917-06-03 (vol. 08, no. 22)",ihc_bohemia_19170603,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-06-03,1917,3 de junio de 1917,spa,text,ihc_bohemia_19170603.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c86c2s/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17h5mb2,"1917-06-10 (vol. 08, no. 23)",ihc_bohemia_19170610,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-06-10,1917,10 de junio de 1917,spa,text,ihc_bohemia_19170610.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17h5mb2/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13r4vns,"1917-06-17 (vol. 08, no. 24)",ihc_bohemia_19170617,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-06-17,1917,17 de junio de 1917,spa,text,ihc_bohemia_19170617.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13r4vns/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10043vv,"1917-06-24 (vol. 08, no. 25)",ihc_bohemia_19170624,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-06-24,1917,24 de junio de 1917,spa,text,ihc_bohemia_19170624.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10043vv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1v73mb4,"1917-07-01 (vol. 08, no. 26)",ihc_bohemia_19170701,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-07-01,1917,1 de julio de 1917,spa,text,ihc_bohemia_19170701.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v73mb4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qg2vmd,"1917-07-08 (vol. 08, no. 27)",ihc_bohemia_19170708,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-07-08,1917,8 de julio de 1917,spa,text,ihc_bohemia_19170708.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qg2vmd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kq23xh,"1917-07-15 (vol. 08, no. 28)",ihc_bohemia_19170715,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-07-15,1917,15 de julio de 1917,spa,text,ihc_bohemia_19170715.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kq23xh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1g202mt,"1917-07-22 (vol. 08, no. 29)",ihc_bohemia_19170722,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-07-22,1917,22 de julio de 1917,spa,text,ihc_bohemia_19170722.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g202mt/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b899zf,"1917-07-29 (vol. 08, no. 30)",ihc_bohemia_19170729,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-07-29,1917,29 de julio de 1917,spa,text,ihc_bohemia_19170729.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b899zf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16h8k6p,"1917-08-05 (vol. 08, no. 31)",ihc_bohemia_19170805,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-08-05,1917,5 de agosto de 1917,spa,text,ihc_bohemia_19170805.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16h8k6p/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12r7tfh,"1917-08-12 (vol. 08, no. 32)",ihc_bohemia_19170812,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-08-12,1917,12 de agosto de 1917,spa,text,ihc_bohemia_19170812.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12r7tfh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1z079wm,"1917-08-19 (vol. 08, no. 33)",ihc_bohemia_19170819,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-08-19,1917,19 de agosto de 1917,spa,text,ihc_bohemia_19170819.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z079wm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1t76k76,"1917-08-26 (vol. 08, no. 34)",ihc_bohemia_19170826,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-08-26,1917,26 de agosto de 1917,spa,text,ihc_bohemia_19170826.pdf,magazines (periodicals),41 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t76k76/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pg5thg,"1917-09-02 (vol. 08, no. 35)",ihc_bohemia_19170902,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-09-02,1917,2 de septiembre de 1917,spa,text,ihc_bohemia_19170902.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pg5thg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jt3s51,"1917-09-09 (vol. 08, no. 36)",ihc_bohemia_19170909,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-09-09,1917,9 de septiembre de 1917,spa,text,ihc_bohemia_19170909.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jt3s51/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1f231hw,"1917-09-16 (vol. 08, no. 37)",ihc_bohemia_19170916,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-09-16,1917,16 de septiembre de 1917,spa,text,ihc_bohemia_19170916.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f231hw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19928s5,"1917-09-23 (vol. 08, no. 38)",ihc_bohemia_19170923,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-09-23,1917,23 de septiembre de 1917,spa,text,ihc_bohemia_19170923.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19928s5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15j1j0z,"1917-09-30 (vol. 08, no. 39)",ihc_bohemia_19170930,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-09-30,1917,30 de septiembre de 1917,spa,text,ihc_bohemia_19170930.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15j1j0z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11s0s87,"1917-10-07 (vol. 08, no. 40)",ihc_bohemia_19171007,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-10-07,1917,7 de octubre de 1917,spa,text,ihc_bohemia_19171007.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11s0s87/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x108s7,"1917-10-14 (vol. 08, no. 41)",ihc_bohemia_19171014,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-10-14,1917,14 de octubre de 1917,spa,text,ihc_bohemia_19171014.pdf,magazines (periodicals),42 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x108s7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1s79j48,"1917-10-21 (vol. 08, no. 42)",ihc_bohemia_19171021,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-10-21,1917,21 de octubre de 1917,spa,text,ihc_bohemia_19171021.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s79j48/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1nk7gsd,"1917-10-28 (vol. 08, no. 43)",ihc_bohemia_19171028,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-10-28,1917,28 de octubre de 1917,spa,text,ihc_bohemia_19171028.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nk7gsd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ht6r3j,"1917-11-04 (vol. 08, no. 44)",ihc_bohemia_19171104,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-11-04,1917,4 de noviembre de 1917,spa,text,ihc_bohemia_19171104.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ht6r3j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1d260dz,"1917-11-11 (vol. 08, no. 45)",ihc_bohemia_19171111,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-11-11,1917,11 de noviembre de 1917,spa,text,ihc_bohemia_19171111.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d260dz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18957ns,"1917-11-18 (vol. 08, no. 46)",ihc_bohemia_19171118,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-11-18,1917,18 de noviembre de 1917,spa,text,ihc_bohemia_19171118.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18957ns/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14j4gwm,"1917-11-25 (vol. 08, no. 47)",ihc_bohemia_19171125,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-11-25,1917,25 de noviembre de 1917,spa,text,ihc_bohemia_19171125.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14j4gwm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10s3r6r,"1917-12-02 (vol. 08, no. 48)",ihc_bohemia_19171202,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-12-02,1917,2 de diciembre de 1917,spa,text,ihc_bohemia_19171202.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10s3r6r/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w41z3n,"1917-12-09 (vol. 08, no. 49)",ihc_bohemia_19171209,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-12-09,1917,9 de diciembre de 1917,spa,text,ihc_bohemia_19171209.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w41z3n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rc16dr,"1917-12-16 (vol. 08, no. 50)",ihc_bohemia_19171216,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-12-16,1917,16 de diciembre de 1917,spa,text,ihc_bohemia_19171216.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rc16dr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1mm0frx,"1917-12-23 (vol. 08, no. 51)",ihc_bohemia_19171223,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-12-23,1917,23 de diciembre de 1917,spa,text,ihc_bohemia_19171223.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mm0frx/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gt9q0m,"1917-12-30 (vol. 08, no. 52)",ihc_bohemia_19171230,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1917-12-30,1917,30 de diciembre de 1917,spa,text,ihc_bohemia_19171230.pdf,magazines (periodicals),36 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gt9q0m/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c28z7r,"1918-01-06 (vol. 09, no. 01)",ihc_bohemia_19180106,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-01-06,1918,6 de enero de 1918,spa,text,ihc_bohemia_19180106.pdf,magazines (periodicals),44 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c28z7r/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17986fh,"1918-01-13 (vol. 09, no. 02)",ihc_bohemia_19180113,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-01-13,1918,13 de enero de 1918,spa,text,ihc_bohemia_19180113.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17986fh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13j7fsp,"1918-01-20 (vol. 09, no. 03)",ihc_bohemia_19180120,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-01-20,1918,20 de enero de 1918,spa,text,ihc_bohemia_19180120.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13j7fsp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zw5np8,"1918-01-27 (vol. 09, no. 04)",ihc_bohemia_19180127,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-01-27,1918,27 de enero de 1918,spa,text,ihc_bohemia_19180127.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zw5np8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1v44wzv,"1918-02-03 (vol. 09, no. 05)",ihc_bohemia_19180203,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-02-03,1918,3 de febrero de 1918,spa,text,ihc_bohemia_19180203.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v44wzv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qc45b8,"1918-02-10 (vol. 09, no. 06)",ihc_bohemia_19180210,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-02-10,1918,10 de febrero de 1918,spa,text,ihc_bohemia_19180210.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qc45b8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1km3dmj,"1918-02-17 (vol. 09, no. 07)",ihc_bohemia_19180217,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-02-17,1918,17 de febrero de 1918,spa,text,ihc_bohemia_19180217.pdf,magazines (periodicals),38 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1km3dmj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fv2nsg,"1918-02-24 (vol. 09, no. 08)",ihc_bohemia_19180224,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-02-24,1918,24 de febrero de 1918,spa,text,ihc_bohemia_19180224.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fv2nsg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b31x2g,"1918-03-03 (vol. 09, no. 09)",ihc_bohemia_19180303,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-03-03,1918,3 de marzo de 1918,spa,text,ihc_bohemia_19180303.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b31x2g/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16b15b4,"1918-03-10 (vol. 09, no. 10)",ihc_bohemia_19180310,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-03-10,1918,10 de marzo de 1918,spa,text,ihc_bohemia_19180310.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16b15b4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12n941k,"1918-03-17 (vol. 09, no. 11)",ihc_bohemia_19180317,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1918-03-17,1918,17 de marzo de 1918,spa,text,ihc_bohemia_19180317.pdf,magazines (periodicals),40 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12n941k/manifest
